,label,token
23,[12 18 16 12  3 12  0  0 22  5],"['ابوعليسينا', 'يكي', 'از', 'دانشمندان', 'و', 'فيلسوفان', 'بزرگ', 'اسلامي', 'است', '.']"
24,"[18 12 16 16 12 12  0  5 16 12 12  3 16 12 12  5 12  5 12  3 12 16 12 12
 22  5  3  3 16 12  0 12 12  3 12 22  5]","['او', 'آموختن', 'را', 'به', 'جهت', 'نبوغ', 'فراوان', '،', 'از', 'سنين', 'كودكي', 'و', 'با', 'مطالعه', 'قرآن', '،', 'ادبيات', '،', 'فقه', 'و', 'حساب', 'نزد', 'پدرش', 'آغاز', 'كرد', '،', 'و', 'سپس', 'نزد', 'استاد', 'مشغول', 'فراگيري', 'منطق', 'و', 'هندسه', 'شد', '.']"
25,"[ 1 16  6 12 16 12 12 22  3  1 16 12 16 12  5 12  3 12 12 22  3 16 20 12
 12 18 12  0 22  3 12 16 12 12 22  5]","['بهزودي', 'در', 'اين', 'علوم', 'از', 'استادش', 'پيشي', 'جست', 'و', 'بهتنهايي', 'به', 'پژوهش', 'در', 'طبيعيات', '،', 'طب', 'و', 'رياضيات', 'همت', 'گماشت', 'تاجايي', 'در', 'همه', 'علوم', 'زمان', 'خود', 'آگاهي', 'وافري', 'يافت', 'و', 'شروع', 'به', 'تاليف', 'يافتههايش', 'كرد', '.']"
26,[12 12 18 16 12 12  0 16 12 16 12  0 22  5],"['كتب', 'پزشكي', 'او', 'تا', 'قرنها', 'مرجعي', 'قابلاستفاده', 'براي', 'تدريس', 'در', 'دانشكدههاي', 'اروپايي', 'بود', '.']"
27,[18 12  0 22  3 16 12  0 12 22  5],"['او', 'سفرهاي', 'بسياري', 'كرد', 'و', 'با', 'دانشمندان', 'همدورهاش', 'ارتباط', 'داشت', '.']"
28,[12 18 12 12  0  0 16 12 22  5],"['وفات', 'او', 'سال', '482', 'هجري', 'قمري', 'در', 'همدان', 'بود', '.']"
29,[12 18  1 16  6 12  0 22  5],"['مقبره', 'وي', 'امروزه', 'در', 'اين', 'شهر', 'واقع', 'است', '.']"
30,"[12  5 12 12 12 12  5  0 16 12  5 12  0  0 12 12  0  0 16 12 12 16 12 12
 16 12 22  5]","['ابوعليسينا', '،', 'شيخالرايس', 'ابوعلي', 'حسينبن', 'بنسينا', '،', 'مشهور', 'به', 'شيخالرايس', '،', 'دانشمند', 'مشهور', 'ايراني', 'سال', '370', 'هجري', 'قمري', 'در', 'قريه', 'خرميثن', 'از', 'توابع', 'بخارا', 'به', 'دنيا', 'آمد', '.']"
31,[12 18 16  0 12  0 12 16 12 12 16 12 12 12 16 12 22  5],"['ستارخان', 'يكي', 'از', 'نامآورترين', 'سرداران', 'ملي', 'ايران', 'در', 'انقلاب', 'مشروطيت', 'در', 'دوران', 'حكومت', 'قاجاريه', 'در', 'ايران', 'است', '.']"
32,[18 12  0  3  0 22  3  1 22 12 16 16 12 16 12  5 12  0  5  0  0 22  5],"['او', 'فردي', 'عامي', 'و', 'بيسواد', 'بود', 'و', 'بهروشني', 'نميتوان', 'انگيزهاش', 'را', 'در', 'مبارزه', 'با', 'دولت', '،', 'آرماني', 'ديني', '*', 'سياسي', 'قلمداد', 'كرد', '.']"
33,[12 12  0 12 12 12 22  3 16 12 12 16 12 12  0 22 22  5],"['ستارخان', 'تفنگچي', 'مخصوص', 'مظفرالدين', 'شاه', 'قاجار', 'بود', 'و', 'به', 'دستور', 'شاه', 'براي', 'سركوب', 'ياغيان', 'گماشته', 'شده', 'بود', '.']"
34,"[16 12 16 12 12 16 12 12  0 22  3 16 12 12 16 12  3 12 12 22  3 16 12 12
  0  3 12 16  1  3  0 22  3 16 12 22  5]","['در', 'عملياتي', 'به', 'دليل', 'ضعف', 'در', 'فرماندهي', 'شكست', 'سختي', 'خورد', 'و', 'از', 'ترس', 'جان', 'به', 'بصره', 'و', 'كاظمين', 'فرار', 'كرد', 'ولي', 'به', 'خاطر', 'روح', 'سركش', 'و', 'وطنپرستي', 'از', 'آنجا', 'نيز', 'رانده', 'شد', 'و', 'به', 'تبريز', 'آمد', '.']"
35,"[16 12 12 12 12  5 16 12 18 16 12 12 12 22  3  3 16 18 12  0 12 22  5 12
 12 12 12 22  5]","['با', 'شروع', 'زمزمههاي', 'انقلاب', 'مشروطيت', '،', 'به', 'عضويت', 'يكي', 'از', 'كانونهاي', 'مشروطهخواهي', 'تبريز', 'درآمد', 'و', 'چون', 'از', 'خود', 'جسارتهاي', 'فراوان', 'نشان', 'داد', '،', 'جزو', 'رهبران', 'انقلابيون', 'تبريز', 'درآمد', '.']"
36,[12  5 12 12 12 16 12 12 12  3 12 12 12  0  0 22  5],"['ستارخان', '،', 'مبارز', 'عصر', 'مشروطه', 'در', 'اواخر', 'قرن', '13', 'و', 'اوايل', 'قرن', '14', 'هجري', 'قمري', 'بود', '.']"
37,"[18 16 12 12  0  0 16 12  5 12  9 12  5 16 12 22  3 16 12 12  0  0 16 12
 12 22  5]","['وي', 'در', 'سال', '1824', 'هجري', 'قمري', 'در', 'قرهداغ', ')', '23', 'كيلومتري', 'مهاباد', '(', 'به', 'دنيا', 'آمد', 'و', 'در', 'سال', '1332', 'هجري', 'قمري', 'در', 'تهران', 'فوت', 'كرد', '.']"
38,[12 18 16 12 12 12 12 12 22  5],"['مقبره', 'او', 'در', 'باغ', 'طوطي', 'حضرت', 'عبدالعظيم', 'قرار', 'دارد', '.']"
39,"[20 16 12  0 16 18 22 16  5 12 16 12  5 12 12  5 12  5 16 12  5  5 12 16
 12  5 12  5 12 16 12  3 12  5 12 12  5 12 12  5 12  5 12 16 12  3 12  5
 12 12 12  3 12  5 12  5 12 12  5 12 12  5 12 12 16 12  5 12  5  0 12 12
  3 18 16 22  5]","['برخي', 'از', 'آثار', 'بهجاي', 'از', 'وي', 'عبارتند', 'از', ':', 'مفاتيحالغيب', 'در', 'تفسير', '*', 'رساله', 'فينبض', '*', 'الطبالكبير', '*', 'در', 'طب', ':', '*', 'مصادراتاقليدس', 'در', 'رياضيات', '*', 'مشتملالاحكام', '*', 'المعالمفي', 'در', 'فقه', 'و', 'اصول', '*', 'شرح', 'عيوانالحكمه', '*', 'شرح', 'الاشارات', '*', 'المنطقالكبير', '*', 'المباحثالمشرقيه', 'در', 'فلسفه', 'و', 'منطق', '*', 'اعتقادات', 'فرق', 'المسلمين', 'و', 'المشركين', '*', 'الرسالهالكماليه', '*', 'اساس', 'التقديس', '*', 'اسرار', 'التنزيل', '*', 'اربعين', 'فياصول', 'در', 'كلام', '*', 'جامعالعلوم', '،', 'شامل', '60', 'علم', 'كه', 'آن', 'را', 'خواندهاند', '.']"
40,[12 12 12 12 12 22  3 16 12 12 16 12 18  0 22  5],"['امام', 'فخرالدين', 'رازي', 'طريقت', 'شافعي', 'داشت', 'و', 'به', 'كثرت', 'علم', 'در', 'زمان', 'خودش', 'معروف', 'بود', '.']"
41,[18 16 12  5 16 12 12 12 22  5],"['او', 'در', 'اصول', '،', 'از', 'روش', 'اشاعره', 'تبعيت', 'ميكرد', '.']"
42,"[12 12 12 16 21 12  0 22  3 12 16  5 12 12 12  5  3 16 12 18  5 12 12 12
 12 16  3 12 22 16 12 16 12 12 22  5 12 22  3 12 16 12  6 12 22  5]","['امام', 'فخرالدين', 'رازي', 'از', 'جمله', 'فلاسفه', 'اسلامي', 'بود', 'كه', 'بعد', 'از', '""', 'امام', 'محمد', 'غزالي', '""', 'و', 'به', 'تاييد', 'او', '،', 'قسمت', 'الهيات', 'فلسفه', 'يونان', 'را', 'كه', 'تصور', 'ميرفت', 'در', 'تعارض', 'با', 'مباني', 'دين', 'است', '،', 'كفر', 'خواند', 'و', 'رسالاتي', 'در', 'باب', 'اين', 'ادله', 'نوشت', '.']"
43,[12 12 12 16 12  0  0 22  5],"['امام', 'فخرالدين', 'رازي', 'از', 'دانشمندان', 'بزرگ', 'اسلامي', 'است', '.']"
44,[18 12 16 12  0 16 12 16 12  5 12  3 12 12 22 16 12  0 16 12 22  5],"['او', 'بعد', 'از', 'تحصيلات', 'اوليه', 'از', 'ري', 'به', 'عراق', '،', 'ماورااالنهر', 'و', 'هرات', 'سفر', 'كرد', 'تا', 'فعاليتهاي', 'علمياش', 'را', 'گسترش', 'دهد', '.']"
45,[12 16 12  5 12  5 16 12 12 12  3 12  0 22  5],"['رازي', 'در', 'دربار', '""', 'محمدبن', '""', 'از', 'شاهان', 'خوارزمشاهيان', 'ارج', 'و', 'قرب', 'فراواني', 'داشت', '.']"
46,"[12 12 12  5 12  5  0 16 12  5 12  3 12  0  5 12 12  0  0 16 12 16 12 22
  3 12 12  0  0 16 12 22  5]","['امام', 'فخرالدين', 'رازي', '،', 'محمدبن', '،', 'ملقب', 'به', 'ابنالخطيب', '،', 'فيلسوف', 'و', 'فقيه', 'اسلامي', '،', 'سال', '543', 'هجري', 'قمري', 'در', 'ري', 'به', 'دنيا', 'آمد', 'و', 'سال', '606', 'هجري', 'قمري', 'در', 'هرات', 'درگذشت', '.']"
47,"[ 5 12 12  5 12 12 16 18  3 16 12 12 12  3 12  0  0 22  5  3 12 12  3 12
 12 16 12 12 12  0 22  5]","['#', 'فخر', 'رازي', '#', 'شيخ', 'اشراق', 'با', 'آن', 'كه', 'در', 'حكمت', 'مشاا', 'جستجو', 'و', 'تبحر', 'بسيار', 'داشته', 'است', '،', 'ولي', 'آيين', 'مشاا', 'و', 'پيروان', 'ارسطو', 'را', 'مورد', 'انتقاد', 'قرار', 'داده', 'است', '.']"
48,[18 12 18 16 12 12  3 12 12  0  3 16 12 12  0  0 22  5],"['وي', 'شيوه', 'خود', 'را', 'حكمت', 'اشراقي', 'يا', 'حكمت', 'نوريه', 'خوانده', 'و', 'به', 'حكماي', 'مشرق', 'منسوب', 'كرده', 'است', '.']"
49,[12 12 12 16 12  3 12  0 22  3 18 18 16 12 12 18 22  5],"['حكمت', 'شيخ', 'اشراق', 'بر', 'ذوق', 'و', 'كشف', 'مبتني', 'است', 'و', 'او', 'آن', 'را', 'حاصل', 'خلوتهاي', 'خويش', 'ميداند', '.']"
50,[12 12  3 12 12 22  3 18 16 16 12  0  3 12 22  5],"['حكمت', 'اشراق', 'درحقيقت', 'نوعي', 'تاوزوفي', 'است', 'كه', 'آن', 'را', 'به', 'علم', 'سلوكي', 'نيز', 'تعبير', 'ميكنند', '.']"
51,[ 6 12 12 12  0 22  3 16 12 18 16 12  0 12  0  0 22  3 12 18 16 12 22  5],"['اين', 'علم', 'نوعي', 'فلسفه', 'افلاطوني', 'است', 'كه', 'با', 'اصطلاحات', 'خود', 'از', 'آيين', 'قديم', 'ايرانيان', 'توام', 'شده', 'است', 'و', 'پيروان', 'آن', 'را', 'اشراقيون', 'مينامند', '.']"
52,[12 12 22  5],"['حكمت', 'اشراق', 'است', '.']"
53,[12 18 16 16 12  0 22  5],"['وفات', 'او', 'را', 'در', '587', 'هجري', 'دانستهاند', '.']"
54,[18 12 12 12 22  5],"['وي', 'موسس', 'حكمت', 'اشراق', 'است', '.']"
55,[12  3 12 12 16 16 12 22  3 16 12  3 12 22  5],"['حكمت', 'و', 'اصول', 'فقه', 'را', 'در', 'مراغه', 'فراگرفت', 'و', 'به', 'تفكر', 'و', 'رياضت', 'پرداخت', '.']"
56,[12 16 12 16 16 12  3 12 16 12  3 12 22  5],"['مدتي', 'از', 'عمرش', 'را', 'در', 'عراق', 'و', 'شام', 'به', 'سياحت', 'و', 'مطالعه', 'گذراند', '.']"
57,[16 12 12 12  3 12 12  0 22  3 16 12 12 12  5 16 12 12 12 12  5 12 22  5],"['در', 'حلب', 'مورد', 'اتهام', 'و', 'مخالفت', 'فقها', 'واقع', 'شد', 'و', 'به', 'امر', 'صلاحالدين', 'ايوبي', '،', 'به', 'وسيله', 'پسرش', 'الملك', 'ظاهر', '،', 'توقيف', 'شد', '.']"
58,[12 12 12  3  3 16 12 12  3 12 12 16 12 12 12  3 12 12 16 12 22  5],"['خلاف', 'ميل', 'ظاهر', 'و', 'درحقيقت', 'به', 'اصرار', 'فقها', 'و', 'امر', 'صلاحالدين', 'در', 'حدود', 'سن', '36', 'يا', '38', 'سالگي', 'به', 'قتل', 'رسيد', '.']"
59,"[12  5 12 12 12 12 12  5  0 16 12 12  3 12  0  5 16 12  0 12 16 12  0  0
  0 22  5]","['سهروردي', '،', 'شيخ', 'شهابالدين', 'ابوالفتوح', 'يحييبن', 'سهروردي', '،', 'معروف', 'به', 'شيخ', 'اشراق', 'و', 'شيخ', 'مقتول', '،', 'از', 'حكماي', 'بزرگ', 'اسلام', 'در', 'قرن', 'ششم', 'هجري', 'قمري', 'است', '.']"
60,"[ 5 12  5 12 18 22 16  5 12  0  5 12  5 12  0 16 12 12  5  3 12  5 16 12
 12  3 12 12  5]","['#', 'سهروردي', '#', 'كتابهاي', 'او', 'عبارتند', 'از', ':', 'تاريخ', 'گزيده', '*', 'ظفرنامه', ')', 'تاريخ', 'منظوم', 'در', 'قالب', 'مثنوي', '(', 'و', 'نزههالقلوب', '،', 'در', 'جغرافياي', 'ايران', 'و', 'سرزمينهاي', 'همسايه', '.']"
61,[12 12 12  1  0  3  0 12 22  5],"['آثار', 'حمدالله', 'مستوفي', 'بسيار', 'بليغ', 'و', 'شيوا', 'تحرير', 'شدهاند', '.']"
62,[16 12 21 12  1 12 18  0 22  5],"['با', 'گذشت', 'چند', 'قرن', 'هنوز', 'تاليفات', 'وي', 'قابلتوجه', 'است', '.']"
63,[18 16 12 12  0 12  3  0 22  5],"['او', 'به', 'دليل', 'طبع', 'لطيفش', 'اشعاري', 'نيز', 'سروده', 'است', '.']"
64,[12 12 12 12  3 12  0 22  5],"['اجداد', 'حمدالله', 'مستوفي', 'مصادر', 'و', 'مشاغل', 'عاليه', 'داشتهاند', '.']"
65,[18  3 16  6 12 12  0  3 12 12 12 12 12 16 12 12 12  0 22  5],"['او', 'نيز', 'به', 'همين', 'جهت', 'دبير', 'محبوب', 'و', 'مورد', 'اعتماد', 'خواجه', 'رشيدالدين', 'فضلالله', 'از', 'بزرگان', 'ايلخانان', 'مغول', 'بوده', 'است', '.']"
66,[18 12  3 12 12  3 12 12 12 16  0 22  5],"['او', 'زماني', 'نيز', 'سمت', 'فرمانداري', 'و', 'استيفاي', 'شهرستان', 'خمسه', 'را', 'داشته', 'است', '.']"
67,[12 12  5 12  3 12 12  0 22  5],"['حمدالله', 'مستوفي', '،', 'مورخ', 'و', 'جغرافيدان', 'قرن', 'هشتم', 'بود', '.']"
68,[18 16 12 12  0  0 16 12 12 22  3 16 12 12  0  0 12 22  5],"['وي', 'در', 'سال', '680', 'هجري', 'قمري', 'در', 'قزوين', 'متولد', 'شد', 'و', 'در', 'سال', '750', 'هجري', 'قمري', 'وفات', 'يافت', '.']"
69,"[20 16 12 18 22 16  5 12 16 12  5 12 16 12 12  5 12 16 12 12  5 12 16 12
  3 12  5 12 12 16 12  3 12  3 16 12 12  0 22  5]","['بعضي', 'از', 'آثار', 'وي', 'عبارتند', 'از', ':', 'الوجيز', 'در', 'فقه', '*', 'الوسيط', 'در', 'فقه', 'شافعي', '*', 'المستصفي', 'در', 'علم', 'اصول', '*', 'نصيحهالملوك', 'در', 'تعليم', 'و', 'تربيت', '*', 'كيمياي', 'سعادت', 'در', 'تعليم', 'و', 'تربيت', 'كه', 'از', 'شاهكارهاي', 'نثر', 'فارسي', 'است', '.']"
70,"[18 16 12 16 12  0  3  0 16 12 22  5  1 12  5 12  3 12  5 12  0 16 16  6
 12 12 22  5]","['او', 'با', 'تحقيق', 'در', 'روشهاي', 'ديگري', 'كه', 'منجر', 'به', 'حقيقت', 'ميشد', '،', 'همچون', 'دين', '،', 'فلسفه', 'و', 'صوفيگري', '،', 'راه', 'سوم', 'را', 'براي', 'اين', 'هدف', 'انتخاب', 'كرد', '.']"
71,[18 16 12 12  0 22  5],"['او', 'را', 'احيااكننده', 'كلام', 'اسلامي', 'ميدانند', '.']"
72,[16 12 12  3 12 12  3 12  3 12 22  5],"['در', 'زمينه', 'روانشناسي', 'و', 'تربيت', 'كودك', 'نيز', 'آثار', 'و', 'نظرياتي', 'دارد', '.']"
73,[18 12 12  1  0 16 12  3 12  5 12  3 12  5 12  5 12  3 12 22  5],"['وي', 'صاحب', 'تاليفات', 'بسيار', 'مشهور', 'در', 'فقه', 'و', 'اصول', '،', 'فلسفه', 'و', 'منطق', '،', 'تفسير', '،', 'عرفان', 'و', 'اخلاق', 'است', '.']"
74,[12 18 16  0 16 12 12 22  5],"['آثار', 'او', 'را', 'بيش', 'از', '70', 'مجلد', 'دانستهاند', '.']"
75,[12 16 12 12 12 18 16 16 12 22  3 12 16 18 16 12 12 12  0 22  5],"['غزالي', 'در', 'سنين', 'كودكي', 'پدر', 'خود', 'را', 'از', 'دست', 'داد', 'و', 'سرپرستي', 'از', 'او', 'به', 'دست', 'احمدبن', 'رادكاني', 'سپرده', 'شد', '.']"
76,[ 3 16 12 12 16 12 16 12  3 12 22  3 16 12 12 22  5],"['سپس', 'براي', 'ادامه', 'تحصيلات', 'از', 'زادگاهش', 'به', 'گرگان', 'و', 'نيشابور', 'رفت', 'و', 'از', 'شاگردان', 'امامالحرمين', 'بود', '.']"
77,"[18 12 16 12 12 12 18  1 12  5 12  5 12 16 12 16 12 12 22  5  3 12 16 21
 12 18 16 12  0 18  0 12  3 12 22 16 12  3 12 12 16 16 12 12 12 16 12 22
  5]","['وي', 'بعد', 'از', 'فراگيري', 'علوم', 'زمان', 'خود', 'همچون', 'فقه', '،', 'كلام', '،', 'حكمت', 'براي', 'تدريس', 'به', 'بغداد', 'دعوت', 'شد', '،', 'اما', 'بعد', 'از', 'چند', 'سال', 'او', 'در', 'انديشههاي', 'فلسفي', 'خود', 'دچار', 'شك', 'و', 'ترديد', 'شد', 'تا', 'جااي', 'كه', 'راه', 'درويشان', 'را', 'براي', 'معيشت', 'باقي', 'عمر', 'در', 'پي', 'گرفت', '.']"
