,label,token
7010,"[16 18 12 18 16 12  1  0 22  3 22  3 22 12  0 16 12 12 16 12 16 16 12 12
  0 22  5]","['در', 'اين', 'مورد', 'آنها', 'با', 'تعاريف', 'بسيار', 'كلي', 'موافقند', 'اما', 'معتقدند', 'كه', 'بايد', 'مواردي', 'بيش', 'از', 'توانايي', 'مقابله', 'با', 'تجريدات', 'را', 'تحت', 'واژث', 'هوش', 'مطرح', 'ساخت', '.']"
7011,"[16 12 12 12 12 12 12 22  3 16 18 12 12 16 12 12 12  0 22  5 12  5 12  0
  3 12 12 12  3 12 16 18  5]","['براي', 'نمونه', 'اي', 'ال', 'ثراندايك', 'طرحي', 'ارااه', 'داد', 'كه', 'در', 'آن', 'فعاليتهاي', 'هوش', 'به', 'سه', 'دسته', 'تقسيم', 'شده', 'بود', ':', '1', '-', 'هوش', 'اجتماعي', 'يا', 'توانايي', 'ادراك', 'اشخاص', 'و', 'رابطه', 'با', 'آنها', '.']"
7012,[12  5 12  0  5  3 12 12 12  3 12 12 16 18  5 12 12  0  3 12 12  0  5],"['2', '-', 'هوش', 'عيني', '،', 'يا', 'توانايي', 'درك', 'اشياأ', 'و', 'كار', 'كردن', 'با', 'آنها', '،', 'مانند', 'تجارت', 'ماهرانه', 'و', 'كار', 'ابزار', 'علمي', '.']"
7013,[12  5 12  0  3 12 12 12  3  0  3 12 12 16 18  5],"['3', '-', 'هوش', 'انتزاعي', 'يا', 'توانايي', 'درك', 'كلام', 'و', 'رياضي', 'و', 'كار', 'كردن', 'با', 'آنها', '.']"
7014,"[ 5 12 12  5  3 16 12 22 18 12  0 12  1  0 16 12 12 16 12 22  3 16 12 12
 12 12  3 12  0 12 22  5  3 12  0 16 18  3  0 12  0 22  5 12 12  0 22  5]","['#', 'فريمن', '1955', '#', 'هرچند', 'به', 'نظر', 'ميرسد', 'اين', 'تعاريف', 'مإيد', 'توافق', 'نسبتا', 'خوبي', 'در', 'بين', 'گروههايي', 'از', 'نظريهپردازاني', 'است', 'كه', 'در', 'مورد', 'خصوصيات', 'سازگاري', 'يادگيري', 'و', 'تفكر', 'انتزاعي', 'مطالبي', 'نوشتهاند', '،', 'ولي', 'توافق', 'بيش', 'از', 'آنچه', 'كه', 'واقعي', 'شدن', 'ظاهري', 'است', '،', 'يك', 'كار', 'گروهي', 'است', '.']"
7015,[ 1  0  5 12 16 16 12 18 12  3 12  0 22  5],"['هرچند', 'نظريهپرداز', '،', 'اصطلاح', 'را', 'به', 'شيوث', 'خود', 'تعبير', 'و', 'تفسير', 'كرده', 'است', '.']"
7016,[12 12  0  5 16 12 12  0  3  0  3 17 12 22 12 16 12  3 12 22  5 12 22  5],"['اصل', 'واگرايي', 'اساسي', '،', 'از', 'تدوين', 'رهنمودهاي', 'عيني', 'و', 'رفتاري', 'كه', 'بدان', 'وسيله', 'بتوان', 'نظريه', 'را', 'تؤييد', 'و', 'آزمايش', 'نمود', '،', 'جلوگيري', 'كرد', '.']"
7017,[ 3  5  3 12  0 12  0  0 12 22  5  3  0 12  3 12  0 22  5],"['بنابراين', '،', 'هرچند', 'كوششهاي', 'نخستين', 'ارزش', 'اكتشافي', 'قابل', 'توجهي', 'داشتند', '،', 'اما', 'نيازمند', 'رشد', 'و', 'توسعث', 'بيشتري', 'بودند', '.']"
7018,"[ 5 12  0 16 12 12  5  1 12 12  0 16 12 12 12 16 12  0  0 22  5 12 12 22
  3 12 16  3  1 12 22  5 12  0  3 12 22  5  3 18 16 12 16 12 12  0  3  0
 16 12 12  0  3  0 16 12 12 22  5]","['#', 'رويكردهاي', 'معاصر', 'در', 'باب', 'هوش', '#', 'امروزه', 'چهار', 'رويكرد', 'مشخص', 'در', 'باب', 'مساله', 'هوش', 'از', 'حمايت', 'قابلملاحظه', 'برخودار', 'است', ':', 'كوششهايي', 'وجود', 'دارد', 'كه', 'تعاريفي', 'را', 'كه', 'قبلا', 'ذكر', 'شد', '،', 'تركيب', 'كرده', 'و', 'گسترش', 'دهد', '،', 'وانگهي', 'اغلب', 'به', 'هوش', 'به', 'عنوان', 'امري', 'جدانشدني', 'و', 'درهمتنيده', 'با', 'كل', 'واحد', 'عملكننده', 'و', 'پويايي', 'به', 'نام', 'شخصيت', 'مينگرد', '.']"
7019,"[12 12 22  3 12 12 12 12 12  0  3 16 12  3 12  3  3 20 16 12  3 12  0  3
  0 12 22  5]","['رويكردهايي', 'وجود', 'دارد', 'كه', 'بر', 'ساخت', 'عاملي', 'هوش', 'تؤكيد', 'كرده', 'و', 'به', 'يك', 'يا', 'چند', 'و', 'يا', 'بسياري', 'از', 'تركيبات', 'و', 'صفات', 'متعدد', 'و', 'مستقل', 'تكيه', 'ميكنند', '.']"
7020,[12 12 22  3 12 12 12  0 12 22  5],"['تعاريفي', 'وجود', 'دارد', 'كه', 'بر', 'فرآيندهاي', 'عملكرد', 'ذهني', 'تؤكيد', 'ميكنند', '.']"
7021,"[ 1 22 22 12 12 12  0 12  0 16 12 12 12  0 16 12  0 12 22  3 22 12  0 12
 16 16 18 12 22  3 12 16 12  3 12 16  0 22  5]","['اكنون', 'ميتوان', 'گفت', 'بر', 'اساس', 'رويكرد', 'سيستمي', 'مدل', 'ذيل', 'به', 'عنوان', 'يك', 'چارچوب', 'مفهومي', 'از', 'دانشگاه', 'قابل', 'تصور', 'است', 'و', 'ميتوان', 'ويژگيهاي', 'مشترك', 'دانشگاهها', 'را', 'در', 'آن', 'ملاحظه', 'كرد', 'و', 'تعامل', 'بين', 'فرد', 'و', 'محيط', 'را', 'امكانپذير', 'ساخت', '.']"
7022,[ 6 12  3  1  0 22  5 12  3 16 12 18 18 12 12 22  5 12  3 12 22  5],"['آن', 'گونه', 'كه', 'قبلا', 'گفته', 'شد', '،', 'اصولي', 'كه', 'از', 'طريق', 'آنها', 'اين', 'جريان', 'صورت', 'ميگيرد', '،', 'سازگاري', 'و', 'سازمان', 'هستند', '.']"
7023,"[12 12 20 16 12  3 12 16 16 12 12  1  0  3  0 12 12 22  5 12 12 16 12 22
  3 16 12 12 22  3  1 16 12 12 22  5]","['بر', 'خلاف', 'بسياري', 'از', 'روانشناسان', 'كه', 'هوش', 'را', 'به', 'عنوان', 'كيفيتي', 'نسبتا', 'ثابت', 'و', 'قابل', 'اندازهگيري', 'توصيف', 'كردهاند', '،', 'پياژه', 'هوش', 'را', 'فعاليتي', 'ميداند', 'كه', 'از', 'شخص', 'سر', 'ميزند', 'و', 'دااماً', 'در', 'حال', 'تغيير', 'است', '.']"
7024,"[18 12 12 16 12 16 22  3 16 18 12 22  5 18 12 16  3 12 12 12  0  5  3 12
 12 22  5  3 16 12 12  3 12 16 12 18 12 22  5 12 22  5]","['او', 'تعريفهاي', 'موجود', 'براي', 'هوش', 'را', 'نميپذيرد', 'و', 'در', 'اين', 'باره', 'ميگويد', ':', 'من', 'هوش', 'را', 'نه', 'بر', 'اساس', 'ملاكي', 'ايستا', '،', 'آنچنانكه', 'ديگران', 'تعريف', 'كردهاند', '،', 'بلكه', 'از', 'لحاظ', 'جهتي', 'كه', 'هوش', 'در', 'تكامل', 'خود', 'سير', 'ميكند', '،', 'تعريف', 'ميكنم', '.']"
7025,[18 12 16 16 12 16 12 12 22  3 20 12  0 16 12 18 12 22  5],"['من', 'هوش', 'را', 'به', 'صورتي', 'از', 'تعادليابي', 'تعريف', 'ميكنم', 'كه', 'تمام', 'ساختهاي', 'شناختي', 'به', 'سوي', 'آن', 'هدايت', 'ميشوند', '.']"
7026,[12 12 16 12 12 12 12 12 22  5],"['منظور', 'پياژه', 'از', 'اصطلاح', 'تعادليابي', 'جبران', 'عدم', 'تعادل', 'است', '.']"
7027,[12  0 16 20 12 16 12  0 12  0  0 22  3 18 16  0 22 16 16 12 16 12 22  5],"['موجود', 'زنده', 'در', 'هر', 'مرحله', 'از', 'رشد', 'داراي', 'ساخت', 'شناختي', 'ويژهاي', 'است', 'كه', 'او', 'را', 'قادر', 'ميسازد', 'تا', 'با', 'محيط', 'به', 'مقابله', 'برخيزد', '.']"
7028,[ 7 18 16 12 16 12  0  5 22 16 12  1 12 22  5 12 16 18 22  5],"['اگر', 'او', 'در', 'برخورد', 'با', 'موقعيتي', 'تازه', '،', 'نتواند', 'با', 'موقعيت', 'درست', 'برخورد', 'نمايد', '،', 'تعادلش', 'به', 'هم', 'ميخورد', '.']"
7029,"[16 18 12 12 22 16 12  0 12 12 22 16 22 16 12  0  1 12 22  3 12 18 16  1
 22  5]","['براي', 'اين', 'كار', 'فرد', 'بايد', 'در', 'ساخت', 'شناختي', 'تغييراتي', 'ايجاد', 'كند', 'تا', 'بتواند', 'با', 'موقعيت', 'تازه', 'درست', 'برخورد', 'نمايد', 'و', 'تعادل', 'خود', 'را', 'مجددا', 'بازيابد', '.']"
7030,[ 3 22 22  3 12 16 12 12 12 12 16 12 22  5],"['پس', 'ميتوان', 'گفت', 'كه', 'هوش', 'در', 'نظريث', 'پياژه', 'فرآيند', 'سازگاري', 'با', 'محيط', 'است', '.']"
7031,[ 3 12 16 22 12 22  5],"['ازاين', 'هوش', 'را', 'نميتوان', 'تعريف', 'كرد', '.']"
7032,[ 3 22 18 16 12 22  5],"['اما', 'ميتوان', 'آن', 'را', 'توصيف', 'نمود', '.']"
7033,[12 12 16 12 12 12  5 12  5  3 12 12 22  5],"['پياژه', 'هوش', 'را', 'بر', 'حسب', 'محتوا', '،', 'ساخت', '،', 'و', 'كاركرد', 'توصيف', 'ميكند', '.']"
7034,[12 16 12  0 12  1 12 12 16 12 16 12  0 12 22  5],"['محتوا', 'به', 'جنبههاي', 'قابلمشاهدث', 'هوش', 'يعني', 'پاسخهاي', 'فرد', 'در', 'برخورد', 'با', 'محركهاي', 'آشكار', 'اشاره', 'ميكند', '.']"
7035,[12 12 22  3 16 12 12  0 16 12 16 12  0 22  5],"['محتوا', 'اصطلاحاتي', 'است', 'كه', 'در', 'نظريث', 'پياژه', 'معادل', 'با', 'رفتار', 'به', 'كار', 'رفته', 'است', '.']"
7036,[ 3  3 12 12 12 22  5 18 16 12 22  5],"['اما', 'هرچند', 'محتوا', 'توصيفكنندث', 'رفتار', 'است', '،', 'آن', 'را', 'تبيين', 'نميكند', '.']"
7037,[12 16 12 12 12 22 16 12 12  3 12 12  5],"['ساخت', 'در', 'نظريث', 'پياژه', 'عبارت', 'است', 'از', 'ساختمان', 'ذهن', 'يا', 'انديشههاي', 'افراد', '.']"
7038,"[12  0 12  5 12 16 12  0 12 12  5 16 12 12 18 12 22  5  3 16 12  0 12 22
  3 12  0 12 22  5]","['واكنشهاي', 'ارثي', 'نوزاد', '،', 'پس', 'از', 'گذشت', 'نخستين', 'روزهاي', 'زندگي', '،', 'از', 'طريق', 'تجارب', 'او', 'تغيير', 'مييابند', '،', 'و', 'به', 'مكانيسمهاي', 'تازهاي', 'تبديل', 'ميشوند', 'كه', 'ساختهاي', 'شناختي', 'نام', 'دارند', '.']"
7039,[18 12 12 12  0 12 16 22  3 12 12  0 16 12  0  3  0 22  5],"['اين', 'پاسخها', 'شالودث', 'فعاليتهاي', 'ذهني', 'كودك', 'را', 'ميريزند', 'و', 'حال', 'تعاملهاي', 'پيچيدث', 'بين', 'عوامل', 'زيستي', 'و', 'تجربي', 'هستند', '.']"
7040,"[12 16 12 12  0 18 12  0 16 16 12 22  3 20 12 16 12 12  0  3 12  0 12 22
  5]","['كودك', 'در', 'مسير', 'رشد', 'ذهني', 'خود', 'دورههاي', 'متفاوتي', 'را', 'پشت', 'سر', 'ميگذارد', 'كه', 'هر', 'دوره', 'از', 'نظر', 'ساخت', 'شناختي', 'يا', 'دورههاي', 'ديگر', 'فرق', 'دارد', '.']"
7041,[16 12  0 12 12  1 12  0 22  5],"['به', 'ساختهاي', 'شناختي', 'دوران', 'كودكي', 'غالبا', 'طرحواره', 'گفته', 'ميشود', '.']"
7042,[ 3 12  0 12  0 16  1 12  0 22  5],"['اما', 'ساختهاي', 'شناختي', 'دورههاي', 'بالاتر', 'را', 'معمولا', 'عمليات', 'ذهني', 'مينامند', '.']"
7043,[12  0 12  1 12 12  0 22  5],"['ساختهاي', 'شناختي', 'كودكان', 'بيشتر', 'جنبث', 'طرحوارههاي', 'رفتاري', 'دارند', '.']"
7044,[12 16 12 12  0  0 12  3 12  0 22  5  1 12 12  3 12 12  5],"['طرحواره', 'به', 'يك', 'الگوي', 'رفتاري', 'داراي', 'نظم', 'و', 'هماهنگي', 'گفته', 'ميشود', ':', 'مثل', 'طرحواره', 'مكيدن', 'يا', 'طرحوارث', 'ديدن', '.']"
7045,"[12 18  3 12 18 12 16 12 22  3 16 12 12 18 16 12  0 12 22  5 18 22  3 12
 22  3 16 20 12 16 18 12  0 12  0 12 22  5]","['علت', 'آن', 'كه', 'پياژه', 'اين', 'اعمال', 'را', 'طرحواره', 'مينامد', 'و', 'به', 'صرف', 'ناميدن', 'آنها', 'به', 'اعمال', 'آشكار', 'اكتفا', 'نميكند', '،', 'آن', 'است', 'كه', 'نشان', 'دهد', 'كه', 'پشت', 'هر', 'كدام', 'از', 'اين', 'اعمال', 'آشكار', 'چيزي', 'بنيادي', 'قرار', 'دارد', '.']"
7046,[ 1 12  0 12 12 12  5 16 12 12  0  1  0  5 12 22  3 16 12 12 12 12 22  5],"['يعني', 'جنبههاي', 'ظاهري', 'رفتار', 'مورد', 'نظر', '،', 'در', 'يك', 'ساخت', 'شناختي', 'نسبتا', 'تثبيتشده', '،', 'سازمان', 'يافتهاند', 'كه', 'به', 'عنوان', 'يك', 'كليّت', 'عمل', 'ميكنند', '.']"
7047,"[16 12  5  3 12 12 16 12  0  0 22  5 12 12 12  3 12  5 16  6 12 12 12 16
 20 12  0 12 22  3 12 12 16 12  0 12  0 22  5  3  0 12 20 12 16 12 16  0
 12 12 12 18  0 12  5]","['براي', 'مثال', '،', 'هرچند', 'عمل', 'مكيدن', 'در', 'موارد', 'مختلف', 'متفاوت', 'است', '،', 'مانند', 'مكيدن', 'پستان', 'و', 'پستانك', '،', 'با', 'اين', 'حال', 'طرحوارث', 'مكيدن', 'در', 'همه', 'حال', 'يكسان', 'باقي', 'ميماند', 'كه', 'معرف', 'طبقهاي', 'از', 'اعمال', 'داراي', 'جنبههاي', 'مشابه', 'است', '،', 'و', 'فعال', 'شدن', 'هر', 'يك', 'از', 'جنبهها', 'بدون', 'فعال', 'شدن', 'ساير', 'جنبههاي', 'آن', 'ممكن', 'نيست', '.']"
7048,"[ 0 22  3 12  0 12  1 16 12 12  0 22  5  3 12  0 12  0 12  0 12 22  5 12
 16 12 16 12 12 16 12 22  5]","['گفته', 'شد', 'كه', 'طرحوارههاي', 'شناختي', 'كودكان', 'بيشتر', 'به', 'صورت', 'طرحوارههاي', 'رفتاري', 'هستند', '،', 'اما', 'طرحوارههاي', 'شناختي', 'دورههاي', 'بالاتر', 'طرحوارههاي', 'عملياتي', 'نام', 'دارند', '،', 'كودك', 'در', 'تماس', 'با', 'محيط', 'ابتدا', 'به', 'عمل', 'ميپردازد', '.']"
7049,"[18 12  0 18 22  5  3  3 16 12 12  0 22  3  1 12  0 22  3 16 18 12  0  0
 22  5]","['اين', 'اعمال', 'نخستين', 'همه', 'آشكارند', '،', 'اما', 'بعدا', 'به', 'صورت', 'مجموعههاي', 'هماهنگ', 'درميآيند', 'كه', 'بيشتر', 'جنبث', 'ذهني', 'دارند', 'و', 'به', 'آنها', 'طرحوارث', 'عملياتي', 'گفته', 'ميشود', '.']"
7050,"[12 16 18 12 22  5 18 12  0 16 12 22  5 12  3  3 16 12 12  0  5  3 16 12
 16 12  0 12 22  5]","['پياژه', 'در', 'اين', 'باره', 'ميگويد', ':', 'ما', 'اعمال', 'درونيشده', 'را', 'عمليات', 'ميناميم', '؛', 'اعمالي', 'كه', 'نه', 'بر', 'روي', 'مواد', 'محسوس', '،', 'بلكه', 'از', 'درون', 'به', 'صورت', 'نمادي', 'انجام', 'ميگيرند', '.']"
7051,[18 12 16 22 16 12  0 16 18 12 22  3  0 12 22  5],"['اين', 'اعمال', 'را', 'ميتوان', 'به', 'گونههاي', 'مختلف', 'با', 'هم', 'تركيب', 'كرد', 'و', 'قابل', 'بازگشت', 'هستند', '.']"
7052,[16 12 12  0 12  0 12 22  5],"['از', 'اجتماع', 'طرحوارههاي', 'مختلف', 'ساختهاي', 'شناختي', 'تشكيل', 'ميشوند', '.']"
7053,[ 3 12 12  0 16 12  0 12 22  3 16 12  0 12  5  3  3 16 12  0 22  5],"['بنابراين', 'جريان', 'رشد', 'ذهني', 'از', 'طرحوارههاي', 'بازتابي', 'آغاز', 'ميشود', 'و', 'به', 'طرحوارههاي', 'حسي', 'حركتي', '،', 'و', 'سرانجام', 'به', 'ساخت', 'شناختي', 'ميانجامد', '.']"
7054,"[16 12  0 12  0 16 12  0 12  0 12  3  3 16 12 12 12  0 12  0  3 12  0 12
 22  5]","['به', 'عبارت', 'ديگر', 'طرحوارههاي', 'مربوط', 'به', 'اعمال', 'آشكار', 'مرحلث', 'اول', 'رشد', 'و', 'بعدا', 'به', 'صورت', 'طرحوارههاي', 'اعمال', 'درونيشدث', 'مراحل', 'بعد', 'يا', 'عمليات', 'ذهني', 'تبديل', 'ميشوند', '.']"
7055,"[ 3  5 12  0 16 20 12 16 12 16 12 16 12  0 22  3 18 16  0 22 16 16 12 16
 12 22  5]","['درنتيجه', '،', 'موجود', 'زنده', 'در', 'هر', 'مرحله', 'از', 'رشد', 'با', 'مجموعهاي', 'از', 'طرحوارهها', 'مجهز', 'ميشود', 'كه', 'او', 'را', 'قادر', 'ميسازد', 'تا', 'با', 'محيط', 'به', 'مقابله', 'برخيزد', '.']"
7056,[12 12 22  3 16 12 12  3 12  3 12 12 22  5],"['كاركرد', 'اصطلاحي', 'است', 'كه', 'به', 'سازگاري', 'حذف', 'و', 'تطابق', 'و', 'سازمان', 'اطلاق', 'ميشود', '.']"
7057,[12 18 12 16  0 22  5],"['پياژه', 'اين', 'كاركردها', 'را', 'نامتغير', 'مينامد', '.']"
7058,"[12 18 12 18 22  3 18 12 12  0  3  0 22  3 16 12 12 16 12 16 18 12 12 22
  5]","['علت', 'اين', 'نامگذاري', 'آن', 'است', 'كه', 'اين', 'كاركردها', 'تمايلاتي', 'فطري', 'يا', 'ذاتي', 'هستند', 'و', 'از', 'روز', 'تولد', 'تا', 'مرگ', 'در', 'آنها', 'تغييري', 'ايجاد', 'نميشود', '.']"
7059,[20 12  0 16 12 16 12  3 12 12 22  5],"['تمامي', 'موجودات', 'زنده', 'با', 'تمايل', 'به', 'سازگاري', 'و', 'سازمان', 'متولد', 'ميشوند', '.']"
7060,"[ 1 12 12  5 16 12 12 16 12 12  0  5 16 12 12 12 16 12  0  5  3 16 12 16
 12 16 12  0  5 12 22  5]","['البته', 'راههاي', 'سازگاري', '،', 'از', 'نوع', 'موجودي', 'به', 'نوع', 'موجود', 'ديگر', '،', 'از', 'فرد', 'يك', 'نوع', 'به', 'فرد', 'ديگر', '،', 'و', 'از', 'دورهاي', 'از', 'رشد', 'به', 'دورهاي', 'ديگر', '،', 'فرق', 'ميكنند', '.']"
7061,[16 12 18  5 12 16 12 12 12  0 22  5  3  3 12  0 12  0 16 12 22  5],"['با', 'وجود', 'اين', '،', 'تمايل', 'به', 'سازگاري', 'يك', 'كاركرد', 'نامتغير', 'است', '،', 'و', 'بنابراين', 'جنبث', 'زيستي', 'موجود', 'زنده', 'به', 'حساب', 'ميآيد', '.']"
7062,[16 12  3  1 12 12  0 12 12  3 12  0 22  5  3 12  0 16 12 12 12 22  5],"['در', 'انسان', 'نيز', 'مانند', 'ساير', 'موجودات', 'زنده', 'كاركردهاي', 'سازگاري', 'و', 'سازمان', 'نامتغير', 'هستند', '،', 'اما', 'ساخت', 'شناختي', 'در', 'طول', 'رشد', 'تغيير', 'ميكند', '.']"
7063,"[ 3 12  3  3 12 16 12 16 12 22  3 12  0 18 16 12 22  5  3 12  0 12 16 18
 12 16 12 12  3 12  0 22  5]","['هم', 'كودكان', 'و', 'هم', 'بزرگسالان', 'به', 'سازگاري', 'با', 'محيط', 'ميپردازند', 'و', 'ساختهاي', 'شناختي', 'خود', 'را', 'سازمان', 'ميدهند', '،', 'اما', 'ساختهاي', 'شناختي', 'حاصل', 'از', 'اين', 'كاركرد', 'در', 'نزد', 'كودكان', 'و', 'بزرگسالان', 'يكسان', 'نيستند', '.']"
7064,"[ 5 12  3 12  5 12 12 18  0 22 12 16 12  0 16 12  0 22  5  3 12  0  3  3
  1 12 16 22 12  0 22  5]","['#', 'هوش', 'و', 'تفكر', '#', 'بنا', 'بر', 'آنچه', 'گفته', 'شد', 'هوش', 'به', 'دورث', 'خاصي', 'از', 'رشد', 'محدود', 'نميشود', '،', 'و', 'كودكان', 'خردسال', 'نيز', 'كه', 'هنوز', 'زبان', 'را', 'نياموختهاند', 'رفتار', 'هوشمندانه', 'دارند', '.']"
7065,"[12 22  3 12  0 22 12 16 16 12 22  3 16 12  0 16 12 12 12 12 22  3 12 16
 16 12 12 16 12 12 12 18 16 12 22  5 18 12 12  0 22  5]","['پياژه', 'ميگويد', 'وقتي', 'كودك', 'دوازدهماهه', 'ميخواهد', 'پشتي', 'را', 'به', 'دست', 'آورد', 'كه', 'در', 'فاصلهاي', 'دور', 'در', 'گوشث', 'يك', 'پتو', 'قرار', 'دارد', 'و', 'پتو', 'را', 'به', 'عنوان', 'واسطهاي', 'براي', 'نزديك', 'كردن', 'شيأ', 'خود', 'به', 'كار', 'ميبرد', '،', 'اين', 'يك', 'رفتار', 'هوشمندانه', 'است', '.']"
7066,[ 3 12  0 12 22  3  3 12 12 16 12 12  5  0 12 22  5],"['اما', 'تفكر', 'مستلزم', 'زبانآموزي', 'است', 'و', 'ازاينرو', 'كودكان', 'پيش', 'از', 'يادگيري', 'زبان', '،', 'داراي', 'تفكر', 'نيستند', '.']"
7067,[12 16 12 16 12  3 12 12 18 16 16 12  0 12  0 22  5],"['پياژه', 'در', 'رابطه', 'با', 'هوش', 'و', 'تفكر', 'نظر', 'خود', 'را', 'به', 'شرح', 'زير', 'بيان', 'كرده', 'است', '.']"
